* Sample from top 60,000 lemmas, with frequency in eight main genres (sample = even tenth word)
* This sample data is taken from the one billion word Corpus of Contemporary American English (COCA)
(www.english-corpora.org/coca), which is the only corpus of English that is large, up-to-date, and is based on a wide range of genres.
* For complete word frequency data from COCA, please see https://www.wordfrequency.info
* For instructions on using this file in Excel, see https://www.wordfrequency.info/freqTxtToExcel.pdf
* For an explanation of the columns below, see https://www.wordfrequency.info/files.asp
----- Before converting file to Excel, remove the first eight lines, with the first line being the one starting with "rank"

rank	lemma	PoS	freq	perMil	%caps	%allC	range	disp	blog	web	TVM	spok	fic	mag	news	acad	blogPM	webPM	TVMPM	spokPM	ficPM	magPM	newsPM	acadPM
46745	brigantine	n	102	0.10	0.76	0.00	46	0.50	46	10	10	1	8	14	4	9	0.37	0.08	0.08	0.01	0.07	0.11	0.03	0.08
46755	cozily	r	102	0.10	0.01	0.01	99	0.77	3	8	1	0	43	23	19	5	0.02	0.06	0.01	0.00	0.36	0.18	0.16	0.04
46765	clench	n	102	0.10	0.07	0.00	99	0.74	3	6	4	2	72	10	2	3	0.02	0.05	0.03	0.02	0.61	0.08	0.02	0.03
46775	manhattanite	n	102	0.10	1.00	0.01	100	0.82	13	8	4	6	7	35	25	4	0.10	0.06	0.03	0.05	0.06	0.28	0.21	0.03
46785	ceteris	r	102	0.10	0.13	0.00	83	0.74	32	21	0	0	1	1	0	47	0.26	0.16	0.00	0.00	0.01	0.01	0.00	0.39
46795	three-hundred	m	102	0.10	0.35	0.02	87	0.79	2	17	8	14	37	4	5	15	0.02	0.13	0.06	0.11	0.31	0.03	0.04	0.13
46805	wiggly	r	102	0.10	0.14	0.00	100	0.85	6	4	19	4	30	24	13	2	0.05	0.03	0.15	0.03	0.25	0.19	0.11	0.02
46815	squawking	n	102	0.10	0.00	0.00	96	0.82	9	5	10	6	50	11	7	4	0.07	0.04	0.08	0.05	0.42	0.09	0.06	0.03
46825	foot-dragging	n	102	0.10	0.01	0.00	100	0.83	16	7	2	8	4	22	27	16	0.13	0.05	0.02	0.06	0.03	0.17	0.22	0.13
46835	syrah	n	102	0.10	0.46	0.00	65	0.66	11	24	10	3	4	14	36	0	0.09	0.19	0.08	0.02	0.03	0.11	0.30	0.00
46845	tucker	v	101	0.10	0.02	0.00	97	0.83	8	2	37	4	23	18	9	0	0.06	0.02	0.29	0.03	0.19	0.14	0.07	0.00
46855	spheroid	n	101	0.10	0.00	0.00	65	0.72	0	34	6	9	20	22	4	6	0.00	0.26	0.05	0.07	0.17	0.17	0.03	0.05
46865	shiksa	n	101	0.10	0.10	0.02	75	0.76	8	10	27	4	48	1	1	2	0.06	0.08	0.21	0.03	0.41	0.01	0.01	0.02
46875	tenderfoot	n	101	0.10	0.33	0.00	80	0.77	5	4	15	2	20	39	13	3	0.04	0.03	0.12	0.02	0.17	0.31	0.11	0.03
46885	thirty-two-year-old	j	101	0.10	0.27	0.00	98	0.81	0	3	5	30	30	22	1	10	0.00	0.02	0.04	0.24	0.25	0.17	0.01	0.08
46895	non-person	n	101	0.10	0.00	0.00	90	0.82	16	18	10	13	10	7	10	17	0.13	0.14	0.08	0.10	0.08	0.06	0.08	0.14
46905	atlatl	n	101	0.10	0.03	0.00	20	0.22	2	3	0	3	23	63	1	6	0.02	0.02	0.00	0.02	0.19	0.50	0.01	0.05
46915	skiwear	n	101	0.10	0.03	0.02	36	0.32	0	1	0	0	4	91	5	0	0.00	0.01	0.00	0.00	0.03	0.72	0.04	0.00
46925	aerodynamically	r	101	0.10	0.01	0.00	90	0.78	8	8	11	3	9	41	9	12	0.06	0.06	0.09	0.02	0.08	0.33	0.07	0.10
46935	obsessional	j	101	0.10	0.09	0.00	90	0.80	9	7	9	9	13	21	11	22	0.07	0.05	0.07	0.07	0.11	0.17	0.09	0.18
46945	rummage	n	101	0.10	0.00	0.00	83	0.81	8	7	24	2	25	12	17	6	0.06	0.05	0.19	0.02	0.21	0.10	0.14	0.05
46955	rainout	n	101	0.10	0.00	0.00	76	0.75	12	8	1	9	9	9	47	6	0.10	0.06	0.01	0.07	0.08	0.07	0.39	0.05
46965	succotash	n	101	0.10	0.22	0.06	76	0.77	2	5	18	4	13	37	21	1	0.02	0.04	0.14	0.03	0.11	0.29	0.17	0.01
46975	problematically	r	101	0.10	0.00	0.00	92	0.77	17	9	2	2	2	7	2	60	0.14	0.07	0.02	0.02	0.02	0.06	0.02	0.50
46985	fat-soluble	j	101	0.10	0.04	0.00	73	0.71	8	31	1	3	2	44	3	9	0.06	0.24	0.01	0.02	0.02	0.35	0.02	0.08
46995	congruity	n	100	0.10	0.00	0.00	52	0.58	4	9	0	1	2	2	4	78	0.03	0.07	0.00	0.01	0.02	0.02	0.03	0.65
47005	realizable	j	100	0.10	0.02	0.00	92	0.77	9	17	0	2	1	8	6	57	0.07	0.13	0.00	0.02	0.01	0.06	0.05	0.48
47015	micropayment	n	100	0.10	0.09	0.00	29	0.42	38	15	0	0	0	24	23	0	0.31	0.12	0.00	0.00	0.00	0.19	0.19	0.00
47025	phase-in	n	100	0.10	0.06	0.01	87	0.79	7	7	0	19	0	11	37	19	0.06	0.05	0.00	0.15	0.00	0.09	0.30	0.16
47035	offside	n	100	0.10	0.08	0.00	86	0.78	28	5	17	2	1	4	43	0	0.23	0.04	0.13	0.02	0.01	0.03	0.35	0.00
47045	colliding	j	100	0.10	0.00	0.00	87	0.80	6	16	1	5	11	31	7	23	0.05	0.12	0.01	0.04	0.09	0.25	0.06	0.19
47055	music-making	j	100	0.10	0.03	0.00	75	0.56	2	2	1	1	0	1	2	91	0.02	0.02	0.01	0.01	0.00	0.01	0.02	0.76
47065	moonshiner	n	100	0.10	0.06	0.00	67	0.74	6	10	7	4	22	17	19	15	0.05	0.08	0.05	0.03	0.19	0.13	0.16	0.13
47075	punctilious	j	100	0.10	0.06	0.00	95	0.81	5	11	6	3	33	20	7	15	0.04	0.09	0.05	0.02	0.28	0.16	0.06	0.13
47085	jessamine	n	100	0.10	0.64	0.03	38	0.28	3	11	0	0	48	30	7	1	0.02	0.09	0.00	0.00	0.41	0.24	0.06	0.01
47095	intellective	j	100	0.10	0.00	0.00	16	-0.17	1	7	0	0	0	1	0	91	0.01	0.05	0.00	0.00	0.00	0.01	0.00	0.76
47105	lancet	n	100	0.10	0.00	0.00	66	0.74	4	12	2	1	40	24	4	13	0.03	0.09	0.02	0.01	0.34	0.19	0.03	0.11
47115	grisaille	n	100	0.10	0.01	0.00	61	0.69	2	1	0	0	2	70	3	22	0.02	0.01	0.00	0.00	0.02	0.56	0.02	0.18
47125	seamanship	n	100	0.10	0.02	0.00	91	0.83	2	10	8	6	21	33	10	10	0.02	0.08	0.06	0.05	0.18	0.26	0.08	0.08
47135	superstate	n	100	0.10	0.00	0.00	64	0.57	6	10	2	8	6	44	11	13	0.05	0.08	0.02	0.06	0.05	0.35	0.09	0.11
47145	incommunicado	r	100	0.10	0.00	0.00	94	0.84	9	12	14	14	22	12	12	5	0.07	0.09	0.11	0.11	0.19	0.10	0.10	0.04
47155	trudge	n	100	0.10	0.00	0.00	96	0.79	4	9	0	3	48	21	10	5	0.03	0.07	0.00	0.02	0.41	0.17	0.08	0.04
47165	tubercular	j	99	0.10	0.01	0.00	83	0.78	2	8	3	1	32	16	10	27	0.02	0.06	0.02	0.01	0.27	0.13	0.08	0.23
47175	frogman	n	99	0.10	0.30	0.00	74	0.79	2	3	29	15	20	15	11	4	0.02	0.02	0.23	0.12	0.17	0.12	0.09	0.03
47185	foundering	j	99	0.10	0.00	0.00	93	0.79	7	4	2	4	17	28	32	5	0.06	0.03	0.02	0.03	0.14	0.22	0.26	0.04
47195	sex-crazed	j	99	0.10	0.05	0.00	91	0.83	11	18	28	5	11	8	14	4	0.09	0.14	0.22	0.04	0.09	0.06	0.11	0.03
47205	leftmost	j	99	0.10	0.00	0.00	74	0.74	7	42	0	0	13	11	1	25	0.06	0.33	0.00	0.00	0.11	0.09	0.01	0.21
47215	husting	n	99	0.10	0.05	0.02	92	0.80	9	5	3	39	2	20	16	5	0.07	0.04	0.02	0.31	0.02	0.16	0.13	0.04
47225	nonbiased	j	99	0.10	0.00	0.00	88	0.79	38	25	1	5	0	2	4	24	0.31	0.19	0.01	0.04	0.00	0.02	0.03	0.20
47235	punch-card	j	99	0.10	0.03	0.00	57	0.54	2	10	0	26	1	17	42	1	0.02	0.08	0.00	0.21	0.01	0.13	0.34	0.01
47245	male-oriented	j	99	0.10	0.02	0.00	82	0.72	9	6	1	5	1	18	19	40	0.07	0.05	0.01	0.04	0.01	0.14	0.16	0.33
47255	skewered	j	99	0.10	0.23	0.04	88	0.81	11	3	8	4	17	34	21	1	0.09	0.02	0.06	0.03	0.14	0.27	0.17	0.01
47265	overclocking	n	99	0.10	0.07	0.00	48	0.61	20	16	0	0	0	63	0	0	0.16	0.12	0.00	0.00	0.00	0.50	0.00	0.00
47275	risk-adjusted	j	99	0.10	0.01	0.00	73	0.76	15	27	0	3	0	15	16	23	0.12	0.21	0.00	0.02	0.00	0.12	0.13	0.19
47285	russian-american	j	99	0.10	1.00	0.00	88	0.78	5	6	3	19	4	15	26	21	0.04	0.05	0.02	0.15	0.03	0.12	0.21	0.18
47295	bola	n	99	0.10	0.26	0.01	47	0.66	2	7	18	1	28	12	4	27	0.02	0.05	0.14	0.01	0.24	0.10	0.03	0.23
47305	power-sharing	n	99	0.10	0.07	0.01	75	0.74	5	7	0	20	0	8	19	40	0.04	0.05	0.00	0.16	0.00	0.06	0.16	0.33
47315	per-person	j	99	0.10	0.05	0.00	76	0.70	10	21	0	4	0	23	33	8	0.08	0.16	0.00	0.03	0.00	0.18	0.27	0.07
47325	fifty-year	j	98	0.10	0.17	0.00	88	0.78	0	9	0	5	16	19	6	43	0.00	0.07	0.00	0.04	0.14	0.15	0.05	0.36
47335	plum-colored	j	98	0.10	0.01	0.00	91	0.76	0	1	2	0	69	14	7	5	0.00	0.01	0.02	0.00	0.58	0.11	0.06	0.04
47345	snorkeler	n	98	0.10	0.08	0.02	83	0.79	6	5	1	3	7	43	33	1	0.05	0.04	0.01	0.02	0.06	0.34	0.27	0.01
47355	potentiation	n	98	0.10	0.11	0.00	43	0.44	2	20	0	7	3	7	0	59	0.02	0.16	0.00	0.06	0.03	0.06	0.00	0.49
47365	bounteous	j	98	0.10	0.02	0.00	93	0.83	11	12	12	0	21	26	7	9	0.09	0.09	0.09	0.00	0.18	0.21	0.06	0.08
47375	dosa	n	98	0.10	0.08	0.00	45	0.54	3	9	1	0	10	14	58	3	0.02	0.07	0.01	0.00	0.08	0.11	0.48	0.03
47385	crabber	n	98	0.10	0.03	0.00	55	0.67	1	1	4	11	22	16	34	8	0.01	0.01	0.03	0.09	0.19	0.13	0.28	0.07
47395	pagination	n	98	0.10	0.00	0.00	61	0.71	32	32	0	0	1	4	8	21	0.26	0.25	0.00	0.00	0.01	0.03	0.07	0.18
47405	naff	j	98	0.10	0.58	0.00	61	0.74	19	13	20	1	1	12	5	27	0.15	0.10	0.16	0.01	0.01	0.10	0.04	0.23
47415	anti-hiv	j	98	0.10	0.03	0.01	48	0.46	7	4	1	9	0	26	5	46	0.06	0.03	0.01	0.07	0.00	0.21	0.04	0.38
47425	better-quality	j	98	0.10	0.06	0.01	92	0.81	9	10	0	3	0	44	16	16	0.07	0.08	0.00	0.02	0.00	0.35	0.13	0.13
47435	hypercompetitive	j	98	0.10	0.01	0.00	92	0.82	19	16	3	1	3	26	25	5	0.15	0.12	0.02	0.01	0.03	0.21	0.21	0.04
47445	hoo-ah	u	98	0.10	0.83	0.08	44	0.57	0	2	87	2	4	2	1	0	0.00	0.02	0.68	0.02	0.03	0.02	0.01	0.00
47455	gracilis	n	98	0.10	0.03	0.00	29	0.19	2	1	2	0	2	17	2	72	0.02	0.01	0.02	0.00	0.02	0.13	0.02	0.60
47465	spay	n	98	0.10	0.04	0.00	65	0.73	22	22	0	4	11	2	34	3	0.18	0.17	0.00	0.03	0.09	0.02	0.28	0.03
47475	industry-funded	j	98	0.10	0.00	0.00	66	0.63	22	16	1	9	0	34	10	6	0.18	0.12	0.01	0.07	0.00	0.27	0.08	0.05
47485	heeler	n	97	0.10	0.08	0.01	74	0.68	9	4	5	1	35	21	12	10	0.07	0.03	0.04	0.01	0.30	0.17	0.10	0.08
47495	spangle	n	97	0.10	0.10	0.00	83	0.78	3	2	7	9	49	14	11	1	0.02	0.02	0.05	0.07	0.41	0.11	0.09	0.01
47505	serious-minded	j	97	0.10	0.03	0.00	95	0.83	6	10	3	10	18	18	27	5	0.05	0.08	0.02	0.08	0.15	0.14	0.22	0.04
47515	taping	j	97	0.10	0.00	0.00	79	0.80	9	13	8	25	6	18	10	8	0.07	0.10	0.06	0.20	0.05	0.14	0.08	0.07
47525	untranslatable	j	97	0.10	0.02	0.00	80	0.76	4	8	2	2	35	12	8	26	0.03	0.06	0.02	0.02	0.30	0.10	0.07	0.22
47535	jiu-jitsu	n	97	0.10	0.00	0.00	51	0.57	32	33	20	1	2	5	4	0	0.26	0.26	0.16	0.01	0.02	0.04	0.03	0.00
47545	chaff	v	97	0.10	0.04	0.00	93	0.83	16	12	11	5	27	9	7	10	0.13	0.09	0.09	0.04	0.23	0.07	0.06	0.08
47555	aphrodisiac	j	97	0.10	0.05	0.01	82	0.82	2	3	9	10	15	25	25	8	0.02	0.02	0.07	0.08	0.13	0.20	0.21	0.07
47565	all-over	j	97	0.10	0.02	0.00	92	0.82	13	12	4	2	14	33	12	7	0.10	0.09	0.03	0.02	0.12	0.26	0.10	0.06
47575	choirmaster	n	97	0.10	0.13	0.06	56	0.69	9	3	7	1	39	9	12	17	0.07	0.02	0.05	0.01	0.33	0.07	0.10	0.14
47585	butted	j	97	0.10	0.15	0.01	57	0.42	3	1	3	2	1	84	3	0	0.02	0.01	0.02	0.02	0.01	0.67	0.02	0.00
47595	burrowing	j	97	0.10	0.05	0.00	72	0.75	11	8	5	4	26	24	3	16	0.09	0.06	0.04	0.03	0.22	0.19	0.02	0.13
47605	exfoliator	n	97	0.10	0.14	0.03	75	0.62	4	4	1	5	1	80	1	1	0.03	0.03	0.01	0.04	0.01	0.63	0.01	0.01
47615	evasiveness	n	97	0.10	0.02	0.00	93	0.84	12	13	9	12	16	10	10	15	0.10	0.10	0.07	0.10	0.14	0.08	0.08	0.13
47625	popped	j	97	0.10	0.00	0.00	89	0.81	12	12	9	6	30	14	13	1	0.10	0.09	0.07	0.05	0.25	0.11	0.11	0.01
47635	faro	n	96	0.10	0.33	0.00	64	0.74	8	4	14	1	36	10	4	19	0.06	0.03	0.11	0.01	0.30	0.08	0.03	0.16
47645	delish	j	96	0.10	0.00	0.00	89	0.81	30	18	16	2	4	17	9	0	0.24	0.14	0.12	0.02	0.03	0.13	0.07	0.00
47655	community-college	j	96	0.10	0.04	0.00	67	0.65	3	27	1	0	5	17	13	30	0.02	0.21	0.01	0.00	0.04	0.13	0.11	0.25
47665	extrication	n	96	0.10	0.07	0.00	48	0.58	4	19	8	8	7	7	4	39	0.03	0.15	0.06	0.06	0.06	0.06	0.03	0.33
47675	nettlesome	j	96	0.10	0.00	0.00	93	0.80	7	5	0	4	5	28	32	15	0.06	0.04	0.00	0.03	0.04	0.22	0.26	0.13
47685	dorsum	n	96	0.10	0.01	0.00	52	0.54	3	16	1	1	4	1	0	70	0.02	0.12	0.01	0.01	0.03	0.01	0.00	0.58
47695	cryopreservation	n	96	0.10	0.09	0.00	48	0.65	13	8	3	1	3	17	2	49	0.10	0.06	0.02	0.01	0.03	0.13	0.02	0.41
47705	ojibway	n	96	0.10	1.00	0.00	36	0.49	2	3	0	3	9	8	5	66	0.02	0.02	0.00	0.02	0.08	0.06	0.04	0.55
47715	absorbent	n	96	0.10	0.07	0.02	74	0.77	12	7	8	6	8	26	5	24	0.10	0.05	0.06	0.05	0.07	0.21	0.04	0.20
47725	manfully	r	96	0.10	0.04	0.00	92	0.82	8	12	6	4	41	19	3	3	0.06	0.09	0.05	0.03	0.35	0.15	0.02	0.03
47735	maze-like	j	96	0.10	0.00	0.00	93	0.81	8	12	1	2	29	22	15	7	0.06	0.09	0.01	0.02	0.25	0.17	0.12	0.06
47745	unframed	j	96	0.10	0.04	0.01	87	0.78	2	2	0	3	25	38	15	11	0.02	0.02	0.00	0.02	0.21	0.30	0.12	0.09
47755	intaglio	n	96	0.10	0.01	0.00	54	0.68	0	13	1	0	11	42	7	22	0.00	0.10	0.01	0.00	0.09	0.33	0.06	0.18
47765	guyanese	j	96	0.10	1.00	0.01	47	0.61	6	14	0	9	4	34	19	10	0.05	0.11	0.00	0.07	0.03	0.27	0.16	0.08
47775	stalking	j	96	0.10	0.11	0.00	82	0.78	26	21	6	12	3	10	13	5	0.21	0.16	0.05	0.10	0.03	0.08	0.11	0.04
47785	frilled	j	96	0.10	0.02	0.00	91	0.78	3	5	0	0	62	17	4	5	0.02	0.04	0.00	0.00	0.52	0.13	0.03	0.04
47795	transmissibility	n	96	0.10	0.00	0.00	54	0.63	1	30	0	20	0	9	0	36	0.01	0.23	0.00	0.16	0.00	0.07	0.00	0.30
47805	two-stroke	n	95	0.10	0.04	0.00	40	0.52	0	1	0	0	2	82	4	6	0.00	0.01	0.00	0.00	0.02	0.65	0.03	0.05
47815	indentor	n	95	0.10	0.02	0.00	7	-0.07	0	0	0	0	3	0	0	92	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.77
47825	soul-crushing	j	95	0.10	0.00	0.00	91	0.81	26	15	15	4	4	23	6	2	0.21	0.12	0.12	0.03	0.03	0.18	0.05	0.02
47835	wander	n	95	0.10	0.05	0.00	73	0.76	14	27	5	6	23	9	9	2	0.11	0.21	0.04	0.05	0.19	0.07	0.07	0.02
47845	lawbreaking	j	95	0.10	0.00	0.00	77	0.82	15	17	3	18	4	9	16	13	0.12	0.13	0.02	0.14	0.03	0.07	0.13	0.11
47855	idiosyncracy	n	95	0.10	0.03	0.00	90	0.79	13	22	0	1	9	6	12	32	0.10	0.17	0.00	0.01	0.08	0.05	0.10	0.27
47865	bingeing	n	95	0.10	0.12	0.01	77	0.77	2	5	6	2	3	59	8	10	0.02	0.04	0.05	0.02	0.03	0.47	0.07	0.08
47875	master-planned	j	95	0.10	0.00	0.00	73	0.67	3	2	0	0	0	8	80	2	0.02	0.02	0.00	0.00	0.00	0.06	0.66	0.02
47885	side-dish	j	95	0.10	0.07	0.06	47	0.38	1	0	0	0	0	84	10	0	0.01	0.00	0.00	0.00	0.00	0.67	0.08	0.00
47895	administering	j	95	0.10	0.01	0.01	54	0.48	37	20	3	2	1	5	6	21	0.30	0.16	0.02	0.02	0.01	0.04	0.05	0.18
47905	nuclear-power	j	95	0.10	0.01	0.01	78	0.74	6	8	3	2	2	36	30	8	0.05	0.06	0.02	0.02	0.02	0.29	0.25	0.07
47915	downhiller	n	95	0.10	0.06	0.03	68	0.67	1	0	0	1	2	68	23	0	0.01	0.00	0.00	0.01	0.02	0.54	0.19	0.00
47925	navaho	n	95	0.10	1.00	0.00	35	0.38	1	4	8	2	57	5	1	17	0.01	0.03	0.06	0.02	0.48	0.04	0.01	0.14
47935	streusel	n	95	0.10	0.15	0.05	56	0.70	11	2	5	4	2	34	37	0	0.09	0.02	0.04	0.03	0.02	0.27	0.30	0.00
47945	concensus	n	95	0.10	0.01	0.01	81	0.77	43	26	0	10	0	4	4	8	0.35	0.20	0.00	0.08	0.00	0.03	0.03	0.07
47955	propylene	n	95	0.10	0.02	0.00	75	0.80	13	19	7	5	3	21	9	18	0.10	0.15	0.05	0.04	0.03	0.17	0.07	0.15
47965	farm-fresh	j	94	0.09	0.02	0.02	81	0.77	6	6	8	2	5	48	19	0	0.05	0.05	0.06	0.02	0.04	0.38	0.16	0.00
47975	consensually	r	94	0.09	0.00	0.00	76	0.77	13	5	7	10	5	9	7	38	0.10	0.04	0.05	0.08	0.04	0.07	0.06	0.32
47985	eclipsing	j	94	0.09	0.02	0.01	47	0.55	2	6	1	0	6	40	2	37	0.02	0.05	0.01	0.00	0.05	0.32	0.02	0.31
47995	busing	j	94	0.09	0.01	0.01	64	0.67	7	5	0	21	3	15	38	5	0.06	0.04	0.00	0.17	0.03	0.12	0.31	0.04
48005	personal-injury	j	94	0.09	0.03	0.02	78	0.76	7	3	3	4	7	30	37	3	0.06	0.02	0.02	0.03	0.06	0.24	0.30	0.03
48015	chintzy	j	94	0.09	0.05	0.00	90	0.82	13	8	8	1	24	23	15	2	0.10	0.06	0.06	0.01	0.20	0.18	0.12	0.02
48025	corroborative	j	94	0.09	0.00	0.00	87	0.79	2	12	10	21	3	10	7	29	0.02	0.09	0.08	0.17	0.03	0.08	0.06	0.24
48035	ginning	n	94	0.09	0.04	0.00	80	0.75	19	9	0	24	3	13	8	18	0.15	0.07	0.00	0.19	0.03	0.10	0.07	0.15
48045	nailed	j	94	0.09	0.11	0.00	86	0.82	15	13	12	6	23	12	5	8	0.12	0.10	0.09	0.05	0.19	0.10	0.04	0.07
48055	zither	n	94	0.09	0.03	0.00	67	0.70	5	4	6	3	47	9	8	12	0.04	0.03	0.05	0.02	0.40	0.07	0.07	0.10
48065	undernutrition	n	94	0.09	0.10	0.00	40	0.51	15	7	1	0	0	4	1	66	0.12	0.05	0.01	0.00	0.00	0.03	0.01	0.55
48075	thermophilic	j	94	0.09	0.01	0.00	40	0.45	1	1	3	0	1	3	0	85	0.01	0.01	0.02	0.00	0.01	0.02	0.00	0.71
48085	liberal-minded	j	94	0.09	0.00	0.00	89	0.82	11	13	2	6	6	18	18	20	0.09	0.10	0.02	0.05	0.05	0.14	0.15	0.17
48095	electric-car	j	94	0.09	0.05	0.00	68	0.67	11	1	1	0	1	49	27	4	0.09	0.01	0.01	0.00	0.01	0.39	0.22	0.03
48105	sphericity	n	94	0.09	0.01	0.00	57	0.59	4	27	0	2	0	0	0	61	0.03	0.21	0.00	0.02	0.00	0.00	0.00	0.51
48115	remodeler	n	94	0.09	0.11	0.00	71	0.77	11	7	0	2	2	31	37	4	0.09	0.05	0.00	0.02	0.02	0.25	0.30	0.03
48125	keratinocyte	n	94	0.09	0.00	0.00	44	0.43	6	32	3	0	0	7	0	46	0.05	0.25	0.02	0.00	0.00	0.06	0.00	0.38
48135	kneepad	n	93	0.09	0.05	0.00	83	0.80	7	11	24	3	13	29	5	1	0.06	0.09	0.19	0.02	0.11	0.23	0.04	0.01
48145	southern-style	j	93	0.09	0.88	0.01	88	0.75	4	1	3	4	3	38	37	3	0.03	0.01	0.02	0.03	0.03	0.30	0.30	0.03
48155	eight-time	j	93	0.09	0.06	0.00	91	0.79	5	7	1	9	0	24	47	0	0.04	0.05	0.01	0.07	0.00	0.19	0.39	0.00
48165	watersport	n	93	0.09	0.19	0.05	64	0.67	3	9	3	0	9	42	23	4	0.02	0.07	0.02	0.00	0.08	0.33	0.19	0.03
48175	tastebud	n	93	0.09	0.01	0.00	81	0.78	17	14	3	2	10	28	16	3	0.14	0.11	0.02	0.02	0.08	0.22	0.13	0.03
48185	interoffice	j	93	0.09	0.03	0.02	80	0.83	4	6	26	4	24	19	6	4	0.03	0.05	0.20	0.03	0.20	0.15	0.05	0.03
48195	biopsy	v	93	0.09	0.00	0.00	72	0.78	6	8	14	12	8	29	2	14	0.05	0.06	0.11	0.10	0.07	0.23	0.02	0.12
48205	aw-shucks	u	93	0.09	0.00	0.00	89	0.80	6	7	1	4	9	31	34	1	0.05	0.05	0.01	0.03	0.08	0.25	0.28	0.01
48215	myoelectric	j	93	0.09	0.11	0.00	24	0.37	3	2	2	0	3	1	1	81	0.02	0.02	0.02	0.00	0.03	0.01	0.01	0.68
48225	co-researcher	n	93	0.09	0.00	0.00	39	0.37	6	3	0	1	0	8	2	73	0.05	0.02	0.00	0.01	0.00	0.06	0.02	0.61
48235	crackling	n	93	0.09	0.00	0.00	86	0.76	2	5	6	1	58	14	3	4	0.02	0.04	0.05	0.01	0.49	0.11	0.02	0.03
48245	nine-year-old	n	93	0.09	0.11	0.00	89	0.82	3	3	10	18	19	23	5	12	0.02	0.02	0.08	0.14	0.16	0.18	0.04	0.10
48255	dropping	j	93	0.09	0.00	0.00	91	0.84	18	10	3	10	19	18	12	3	0.14	0.08	0.02	0.08	0.16	0.14	0.10	0.03
48265	soldierly	j	93	0.09	0.00	0.00	90	0.82	3	8	5	1	23	18	12	23	0.02	0.06	0.04	0.01	0.19	0.14	0.10	0.19
48275	depressurize	v	93	0.09	0.03	0.01	81	0.79	5	6	25	9	29	15	4	0	0.04	0.05	0.20	0.07	0.25	0.12	0.03	0.00
48285	scrubbed	j	92	0.09	0.00	0.00	91	0.80	7	4	5	5	46	13	9	3	0.06	0.03	0.04	0.04	0.39	0.10	0.07	0.03
48295	slashing	j	92	0.09	0.00	0.00	91	0.81	8	4	3	3	30	20	23	1	0.06	0.03	0.02	0.02	0.25	0.16	0.19	0.01
48305	presentiment	n	92	0.09	0.01	0.00	80	0.77	6	15	1	0	41	14	2	13	0.05	0.12	0.01	0.00	0.35	0.11	0.02	0.11
48315	doggedness	n	92	0.09	0.02	0.00	87	0.80	4	11	2	3	27	16	22	7	0.03	0.09	0.02	0.02	0.23	0.13	0.18	0.06
48325	clarified	j	92	0.09	0.00	0.00	77	0.78	6	18	4	1	9	13	25	16	0.05	0.14	0.03	0.01	0.08	0.10	0.21	0.13
48335	coalfield	n	92	0.09	0.00	0.00	48	0.60	17	18	16	1	4	20	7	9	0.14	0.14	0.12	0.01	0.03	0.16	0.06	0.08
48345	ah-hah	u	92	0.09	0.87	0.00	72	0.72	1	4	33	32	17	1	3	1	0.01	0.03	0.26	0.25	0.14	0.01	0.02	0.01
48355	arthralgia	n	92	0.09	0.02	0.00	27	0.01	2	4	0	0	1	0	0	85	0.02	0.03	0.00	0.00	0.01	0.00	0.00	0.71
48365	puffery	n	92	0.09	0.02	0.00	85	0.82	22	14	2	12	8	18	12	4	0.18	0.11	0.02	0.10	0.07	0.14	0.10	0.03
48375	hypogonadism	n	92	0.09	0.00	0.00	22	-0.22	4	4	0	1	1	5	2	75	0.03	0.03	0.00	0.01	0.01	0.04	0.02	0.63
48385	instinctually	r	92	0.09	0.05	0.00	83	0.82	16	18	3	8	23	14	8	2	0.13	0.14	0.02	0.06	0.19	0.11	0.07	0.02
48395	laboratory-confirmed	j	92	0.09	0.01	0.00	51	0.48	4	16	0	0	0	2	1	69	0.03	0.12	0.00	0.00	0.00	0.02	0.01	0.58
48405	harrow	n	92	0.09	0.00	0.00	75	0.79	5	8	10	3	22	29	2	13	0.04	0.06	0.08	0.02	0.19	0.23	0.02	0.11
48415	second-home	j	92	0.09	0.04	0.01	66	0.70	7	8	0	0	1	26	46	4	0.06	0.06	0.00	0.00	0.01	0.21	0.38	0.03
48425	squeaking	n	92	0.09	0.00	0.00	88	0.77	0	6	11	4	55	7	6	3	0.00	0.05	0.09	0.03	0.46	0.06	0.05	0.03
48435	renderer	n	92	0.09	0.11	0.00	48	0.65	30	38	3	1	3	4	7	6	0.24	0.30	0.02	0.01	0.03	0.03	0.06	0.05
48445	high-mileage	j	92	0.09	0.09	0.07	82	0.75	2	9	0	1	3	48	25	4	0.02	0.07	0.00	0.01	0.03	0.38	0.21	0.03
48455	translocate	v	91	0.09	0.00	0.00	57	0.65	4	24	2	2	2	3	1	53	0.03	0.19	0.02	0.02	0.02	0.02	0.01	0.44
48465	symbolization	n	91	0.09	0.02	0.00	53	0.64	1	18	0	0	0	2	0	70	0.01	0.14	0.00	0.00	0.00	0.02	0.00	0.58
48475	sepia-toned	j	91	0.09	0.00	0.00	90	0.82	6	6	0	2	22	21	31	3	0.05	0.05	0.00	0.02	0.19	0.17	0.25	0.03
